TVD,Northing,Easting
5359.24,-34.72,-43.92
5512.217848,-36.09962026,-46.12787153
5607.20142,-36.95257992,-47.67143209
5702.179523,-37.91923295,-49.46577877
5797.153372,-39.12223203,-51.3407928
5892.133674,-40.28411294,-52.87094659
5988.117168,-41.40130309,-54.25097522
6083.090678,-42.75275396,-56.03486699
6178.069131,-43.85350036,-57.70595391
6273.062696,-44.26744432,-58.69769078
6305.0622,-44.25853106,-58.87136606
6337.05846,-43.99487416,-59.24038502
6369.020874,-43.05350154,-60.39940986
6399.861533,-41.19055182,-62.86504831
6431.431492,-38.3055798,-67.18313184
6462.592425,-34.45685272,-73.33208547
6493.272006,-29.61798972,-81.02071916
6523.453218,-23.77992984,-89.89765759
6553.122135,-16.97097605,-99.75870209
6581.380799,-9.523716105,-110.0963513
6610.048371,-1.010497847,-121.4797595
6638.179673,8.30344016,-133.5528583
6665.733356,18.4078878,-146.3035066
6692.675269,29.21468316,-159.7657434
6718.881034,40.69328396,-174.0947227
6744.232729,52.67832415,-189.5045349
6768.742894,64.99754079,-205.9772066
6791.677251,77.33502639,-222.7901135
6814.600485,90.30153682,-240.9644277
6836.850776,103.4488902,-259.8321768
6858.225918,117.0619762,-279.3672922
6878.453081,131.1958158,-299.7358817
6897.5152,145.7404834,-320.9239917
6914.862188,160.1128694,-342.2157196
6931.5642,175.2116843,-364.951347
6947.027884,190.728609,-388.2732931
6961.292888,206.7438452,-412.0197527
6974.48611,223.055328,-436.180921
6986.113001,239.1300448,-459.9980313
6996.815121,256.1344652,-484.9010852
7006.258531,273.5877911,-510.0018852
7012.043203,285.8106185,-527.3544857
7032.061383,342.72259,-605.7941092
7043.663267,397.0194459,-681.6189896
7051.161981,450.3118954,-761.1085295
7053.789134,502.555981,-840.3853911
7051.484556,556.3639716,-918.6336877
7047.597415,610.6695289,-995.2612499
7044.770888,665.7632049,-1072.599356
7044.065436,720.1927993,-1149.231786
7043.609469,774.2865874,-1227.323978
7043.519235,828.1268101,-1304.373079
7044.109852,882.4038654,-1381.116502
7044.026949,936.7507609,-1459.035438
7043.633199,990.8339855,-1535.916754
7043.865329,1046.43095,-1612.947173
7044.495404,1101.798004,-1690.14067
7044.296433,1155.78292,-1768.308644
7043.815567,1210.147875,-1846.209963
7042.787602,1265.667742,-1923.289376
7042.067155,1321.800264,-2001.162011
7042.473379,1377.155322,-2078.367207
7041.349627,1431.454349,-2155.084729
7039.699961,1486.226485,-2232.685953
7039.109345,1540.503807,-2309.429737
7038.011907,1595.480736,-2388.120145
7036.13013,1649.694623,-2466.109192
7033.900235,1704.230359,-2543.864263
7031.413413,1758.680934,-2621.671065
7029.78861,1812.494102,-2699.940572
7030.219697,1866.191575,-2778.305084
7031.154832,1919.139522,-2855.967589
7031.295769,1971.711189,-2935.094313
7030.754366,2022.720049,-3014.04769
7029.62341,2074.734262,-3094.727038
7027.868041,2126.599734,-3173.102195
7026.243114,2180.718806,-3251.157848
7025.024462,2235.596944,-3328.693683
7024.626094,2283.651857,-3396.363478
7025.281025,2339.382683,-3473.296045
7026.168077,2395.521135,-3549.929337
7026.947362,2450.390801,-3628.685738
7025.421777,2502.289203,-3707.0364
7022.570362,2555.133583,-3785.92961
7021.249723,2607.902474,-3863.707938
7021.282885,2661.847113,-3941.905146
7020.172068,2715.949195,-4019.980157
7017.693521,2769.390084,-4098.483446
7015.728851,2822.116507,-4177.483644
7014.54765,2873.864007,-4255.947984
7014.804646,2926.054962,-4335.325624
7013.635848,2978.493856,-4414.522219
7010.220961,3031.348978,-4493.386901
7008.538199,3084.171803,-4572.322724
7008.906811,3137.094354,-4652.416578
7010.342306,3188.125072,-4731.343181
7010.864132,3237.729075,-4808.81733
7009.554303,3289.388314,-4888.533011
7007.647546,3342.258251,-4967.434897
7005.740908,3396.15823,-5045.640357
7004.315012,3450.471659,-5123.569265
7002.996894,3505.241001,-5201.180995
7001.769959,3559.821187,-5278.927246
7000.555942,3613.605138,-5356.010395
6999.751788,3667.541092,-5434.209644
6999.378724,3720.911125,-5512.800258
6997.96788,3773.604208,-5590.627641
6996.10592,3826.25283,-5668.477131
6995.620022,3879.425536,-5748.402567
6994.209212,3931.516879,-5826.62881
6991.722421,3984.490803,-5905.447545
6989.60857,4037.270578,-5984.408221
6987.574378,4089.399924,-6062.602457
6986.163482,4140.871387,-6141.244165
6985.135454,4191.328946,-6221.727245
6984.223501,4239.969919,-6303.323227
6984.313736,4288.09305,-6384.066569
6985.830825,4336.929571,-6465.537232
6986.46088,4385.819643,-6546.984319
6984.680838,4436.043281,-6626.415522
6981.655359,4487.576713,-6706.165593
6978.54703,4538.389896,-6786.373524
6974.925048,4588.653221,-6866.905357
6971.957282,4640.288176,-6946.582257
6970.017475,4693.214617,-7025.44912
6969.163605,4746.072888,-7104.378006
6969.735633,4799.050769,-7183.23227
6969.337705,4852.377912,-7261.848316
6968.085906,4906.072345,-7340.208376
6966.917002,4959.644282,-7418.653634
6965.506129,5012.440202,-7496.413432
6963.990193,5068.985364,-7580.087482
